episode,step,timestamp,net_worth,reward,position,close,pinn_pred
3,1860,2009-07-03 00:00:00+00:00,3070.457730615105,9.049024341337075,-0.4,31.01,4.6446898e-05
6,1860,2009-07-03 00:00:00+00:00,7044.19247656039,46.53882401744266,-0.9,31.01,4.6446898e-05
4,1860,2009-07-03 00:00:00+00:00,616.7500449685683,0.4554165768787237,-0.1,31.01,4.6446898e-05
0,1860,2009-07-03 00:00:00+00:00,1993.6650270625396,1.472149227186391,-0.1,31.01,4.6446898e-05
5,1860,2009-07-03 00:00:00+00:00,5507.240900994328,20.27322583183824,-0.5,31.01,4.6446898e-05
8,1860,2009-07-03 00:00:00+00:00,2098.90134427889,7.726464434056654,-0.5,31.01,4.6446898e-05
9,1860,2009-07-03 00:00:00+00:00,967.6858367478096,-5.754662390220317,0.8,31.01,4.6446898e-05
8,1861,2009-07-06 00:00:00+00:00,2065.549900339536,-33.35144393935432,0.5,30.04,4.4846878e-05
1,1861,2009-07-06 00:00:00+00:00,18784.173402379183,522.3238786814006,-0.9,30.04,4.4846878e-05
6,1861,2009-07-06 00:00:00+00:00,7156.124364698153,111.93188813776308,-0.5,30.04,4.4846878e-05
4,1861,2009-07-06 00:00:00+00:00,624.5901484037988,7.840103435230466,-0.4,30.04,4.4846878e-05
2,1861,2009-07-06 00:00:00+00:00,5647.045962233561,-91.1801437483698,0.5,30.04,4.4846878e-05
9,1861,2009-07-06 00:00:00+00:00,986.1376158310936,18.451779083284094,-0.6,30.04,4.4846878e-05
7,1861,2009-07-06 00:00:00+00:00,43463.78955744789,-701.7889718272284,0.5,30.04,4.4846878e-05
3,1861,2009-07-06 00:00:00+00:00,2992.3946436387523,-78.0630869763528,0.8,30.04,4.4846878e-05
5,1861,2009-07-06 00:00:00+00:00,5349.72326158396,-157.51763941036694,0.9,30.04,4.4846878e-05
0,1861,2009-07-06 00:00:00+00:00,1930.306539475528,-63.3584875870112,1.0,30.04,4.4846878e-05
9,1862,2009-07-07 00:00:00+00:00,993.0121627843362,6.874546953242398,-0.3,29.35,4.3592605e-05
5,1862,2009-07-07 00:00:00+00:00,5399.448469855381,49.725208271419966,-0.4,29.35,4.3592605e-05
2,1862,2009-07-07 00:00:00+00:00,5686.412559746196,39.36659751263538,-0.3,29.35,4.3592605e-05
4,1862,2009-07-07 00:00:00+00:00,630.3956590246343,5.805510620835423,-0.4,29.35,4.3592605e-05
8,1862,2009-07-07 00:00:00+00:00,2108.747886744857,43.19798640532164,-0.9,29.35,4.3592605e-05
0,1862,2009-07-07 00:00:00+00:00,1957.2195843218944,26.91304484636607,-0.6,29.35,4.3592605e-05
7,1862,2009-07-07 00:00:00+00:00,43059.79744751409,-403.9921099338056,0.4,29.35,4.3592605e-05
3,1862,2009-07-07 00:00:00+00:00,3048.0227348911444,55.62809125239205,-0.8,29.35,4.3592605e-05
1,1862,2009-07-07 00:00:00+00:00,18391.329604639028,-392.8437977401543,0.9,29.35,4.3592605e-05
6,1862,2009-07-07 00:00:00+00:00,7056.351042681836,-99.77332201631694,0.6,29.35,4.3592605e-05
7,1863,2009-07-08 00:00:00+00:00,43271.93038175891,212.1329342448216,-0.6,29.11,4.32019e-05
3,1863,2009-07-08 00:00:00+00:00,3022.996064821245,-25.026670069899616,1.0,29.11,4.32019e-05
8,1863,2009-07-08 00:00:00+00:00,2112.210783331424,3.4628965865667247,-0.2,29.11,4.32019e-05
1,1863,2009-07-08 00:00:00+00:00,18542.33692256132,151.00731792229112,-1.0,29.11,4.32019e-05
0,1863,2009-07-08 00:00:00+00:00,1949.1844262782129,-8.03515804368163,0.5,29.11,4.32019e-05
4,1863,2009-07-08 00:00:00+00:00,635.5717044626516,5.176045438017344,-1.0,29.11,4.32019e-05
5,1863,2009-07-08 00:00:00+00:00,5381.714978058532,-17.733491796847886,0.4,29.11,4.32019e-05
6,1863,2009-07-08 00:00:00+00:00,7073.7325045148855,17.38146183304935,-0.3,29.11,4.32019e-05
9,1863,2009-07-08 00:00:00+00:00,995.4581866432384,2.4460238589022767,-0.3,29.11,4.32019e-05
2,1863,2009-07-08 00:00:00+00:00,5691.081552840803,4.668993094606424,-0.1,29.11,4.32019e-05
2,1864,2009-07-10 00:00:00+00:00,5680.23738102263,-10.844171818172796,-0.1,29.67,4.405765e-05
5,1864,2009-07-10 00:00:00+00:00,5361.205610425462,-20.50936763307116,-0.2,29.67,4.405765e-05
7,1864,2009-07-10 00:00:00+00:00,43354.38364544998,82.45326369107674,0.1,29.67,4.405765e-05
9,1864,2009-07-10 00:00:00+00:00,1010.632693651844,15.174507008605463,0.8,29.67,4.405765e-05
4,1864,2009-07-10 00:00:00+00:00,645.2601950625047,9.688490599853097,0.8,29.67,4.405765e-05
8,1864,2009-07-10 00:00:00+00:00,2144.4087779487527,32.197994617328646,0.8,29.67,4.405765e-05
3,1864,2009-07-10 00:00:00+00:00,3046.036949706276,23.040884885030795,0.4,29.67,4.405765e-05
6,1864,2009-07-10 00:00:00+00:00,6965.902356642255,-107.83014787263087,-0.8,29.67,4.405765e-05
1,1864,2009-07-10 00:00:00+00:00,18895.65515501282,353.31823245149883,1.0,29.67,4.405765e-05
0,1864,2009-07-10 00:00:00+00:00,1978.8972892939485,29.71286301573585,0.8,29.67,4.405765e-05
6,1865,2009-07-13 00:00:00+00:00,6951.844007875351,-14.058348766903984,-0.5,29.79,4.4339922e-05
5,1865,2009-07-13 00:00:00+00:00,5382.845218454298,21.639608028836523,1.0,29.79,4.4339922e-05
2,1865,2009-07-13 00:00:00+00:00,5700.871974700093,20.63459367746352,0.9,29.79,4.4339922e-05
8,1865,2009-07-13 00:00:00+00:00,2142.677668613264,-1.7311093354886176,-0.2,29.79,4.4339922e-05
9,1865,2009-07-13 00:00:00+00:00,1009.0009938484098,-1.631699803434143,-0.4,29.79,4.4339922e-05
7,1865,2009-07-13 00:00:00+00:00,43196.89021152246,-157.49343392752235,-0.9,29.79,4.4339922e-05
4,1865,2009-07-13 00:00:00+00:00,646.8228858502571,1.5626907877523195,0.6,29.79,4.4339922e-05
1,1865,2009-07-13 00:00:00+00:00,18926.162813231145,30.50765821832318,0.4,29.79,4.4339922e-05
3,1865,2009-07-13 00:00:00+00:00,3039.88954085622,-6.147408850055806,-0.5,29.79,4.4339922e-05
0,1865,2009-07-13 00:00:00+00:00,1983.689781667646,4.792492373697616,0.6,29.79,4.4339922e-05
3,1866,2009-07-14 00:00:00+00:00,3048.0805844025303,8.191043546310352,-0.4,29.59,4.4035707e-05
7,1866,2009-07-14 00:00:00+00:00,43429.679991566976,232.7897800445133,-0.8,29.59,4.4035707e-05
5,1866,2009-07-14 00:00:00+00:00,5382.845218454298,-0.0,0.0,29.59,4.4035707e-05
0,1866,2009-07-14 00:00:00+00:00,1989.0348737065608,5.345092038914674,-0.4,29.59,4.4035707e-05
6,1866,2009-07-14 00:00:00+00:00,6947.161036978683,-4.682970896668262,0.1,29.59,4.4035707e-05
4,1866,2009-07-14 00:00:00+00:00,643.3371312834926,-3.4857545667644887,0.8,29.59,4.4035707e-05
8,1866,2009-07-14 00:00:00+00:00,2141.2342965882744,-1.4433720249893205,0.1,29.59,4.4035707e-05
2,1866,2009-07-14 00:00:00+00:00,5723.913646100868,23.041671400775435,-0.6,29.59,4.4035707e-05
1,1866,2009-07-14 00:00:00+00:00,18798.670496747112,-127.492316484032,1.0,29.59,4.4035707e-05
9,1866,2009-07-14 00:00:00+00:00,1002.2040601376582,-6.79693371075161,1.0,29.59,4.4035707e-05
6,1867,2009-07-15 00:00:00+00:00,7162.682414924693,215.5213779460096,0.8,30.76,4.5783716e-05
1,1867,2009-07-15 00:00:00+00:00,19017.366775024293,218.69627827718045,0.3,30.76,4.5783716e-05
3,1867,2009-07-15 00:00:00+00:00,3083.5407452587524,35.46016085622196,0.3,30.76,4.5783716e-05
0,1867,2009-07-15 00:00:00+00:00,2050.740588383694,61.70571467713345,0.8,30.76,4.5783716e-05
5,1867,2009-07-15 00:00:00+00:00,5570.710878851151,187.865660396852,0.9,30.76,4.5783716e-05
2,1867,2009-07-15 00:00:00+00:00,5857.093129383884,133.17948328301568,0.6,30.76,4.5783716e-05
7,1867,2009-07-15 00:00:00+00:00,44271.75278447788,842.0727929109072,0.5,30.76,4.5783716e-05
9,1867,2009-07-15 00:00:00+00:00,1041.0682089018508,38.864148764192585,1.0,30.76,4.5783716e-05
8,1867,2009-07-15 00:00:00+00:00,2058.2000607958475,-83.03423579242697,-1.0,30.76,4.5783716e-05
4,1867,2009-07-15 00:00:00+00:00,620.8841440394909,-22.452987244001644,-0.9,30.76,4.5783716e-05
4,1868,2009-07-16 00:00:00+00:00,618.9724869314376,-1.911657108053268,-0.5,30.95,4.6203626e-05
1,1868,2009-07-16 00:00:00+00:00,19122.76233472361,105.3955596993214,0.9,30.95,4.6203626e-05
2,1868,2009-07-16 00:00:00+00:00,5839.0595657620615,-18.03356362182201,-0.5,30.95,4.6203626e-05
7,1868,2009-07-16 00:00:00+00:00,44489.84799392112,218.09520944323864,0.8,30.95,4.6203626e-05
0,1868,2009-07-16 00:00:00+00:00,2063.368750530182,12.62816214648793,1.0,30.95,4.6203626e-05
6,1868,2009-07-16 00:00:00+00:00,7118.575658832858,-44.10675609183548,-1.0,30.95,4.6203626e-05
8,1868,2009-07-16 00:00:00+00:00,2056.932651146628,-1.2674096492197728,-0.1,30.95,4.6203626e-05
9,1868,2009-07-16 00:00:00+00:00,1044.9146568305753,3.84644792872454,0.6,30.95,4.6203626e-05
3,1868,2009-07-16 00:00:00+00:00,3083.5407452587524,0.0,0.0,30.95,4.6203626e-05
5,1868,2009-07-16 00:00:00+00:00,5536.407251835712,-34.30362701543922,-1.0,30.95,4.6203626e-05
4,1869,2009-07-17 00:00:00+00:00,628.7851147313469,9.812627799909272,0.9,31.5,4.7189395e-05
5,1869,2009-07-17 00:00:00+00:00,5555.911512654335,19.50426081862345,0.2,31.5,4.7189395e-05
8,1869,2009-07-17 00:00:00+00:00,2031.5702957755493,-25.362355371078333,-0.7,31.5,4.7189395e-05
1,1869,2009-07-17 00:00:00+00:00,19223.81397178265,101.05163705903234,0.3,31.5,4.7189395e-05
3,1869,2009-07-17 00:00:00+00:00,3067.2461935202296,-16.29455173852262,-0.3,31.5,4.7189395e-05
6,1869,2009-07-17 00:00:00+00:00,7218.888045542448,100.3123867095898,0.8,31.5,4.7189395e-05
2,1869,2009-07-17 00:00:00+00:00,5736.207178351128,-102.85238741093328,-1.0,31.5,4.7189395e-05
9,1869,2009-07-17 00:00:00+00:00,1052.2769360390885,7.362279208513227,0.4,31.5,4.7189395e-05
0,1869,2009-07-17 00:00:00+00:00,2081.5414031389623,18.172652608780695,0.5,31.5,4.7189395e-05
7,1869,2009-07-17 00:00:00+00:00,45116.78279808794,626.934804166822,0.8,31.5,4.7189395e-05
7,1870,2009-07-20 00:00:00+00:00,44889.06099901064,-227.72179907729776,-0.4,31.9,4.792692e-05
0,1870,2009-07-20 00:00:00+00:00,2086.794574173985,5.253171035023091,0.2,31.9,4.792692e-05
5,1870,2009-07-20 00:00:00+00:00,5548.900805736035,-7.010706918299677,-0.1,31.9,4.792692e-05
3,1870,2009-07-20 00:00:00+00:00,3102.079735512497,34.833541992267214,0.9,31.9,4.792692e-05
6,1870,2009-07-20 00:00:00+00:00,7136.905894777014,-81.98215076543389,-0.9,31.9,4.792692e-05
1,1870,2009-07-20 00:00:00+00:00,19151.041470654192,-72.77250112845753,-0.3,31.9,4.792692e-05
4,1870,2009-07-20 00:00:00+00:00,628.7851147313469,0.0,0.0,31.9,4.792692e-05
2,1870,2009-07-20 00:00:00+00:00,5765.1600277681655,28.95284941703752,0.4,31.9,4.792692e-05
8,1870,2009-07-20 00:00:00+00:00,2041.824414398689,10.254118623139338,0.4,31.9,4.792692e-05
9,1870,2009-07-20 00:00:00+00:00,1052.2769360390885,0.0,0.0,31.9,4.792692e-05
2,1871,2009-07-21 00:00:00+00:00,5770.950524247167,5.790496479000947,-0.4,31.82,4.7805166e-05
7,1871,2009-07-21 00:00:00+00:00,44889.06099901064,-0.0,0.0,31.82,4.7805166e-05
4,1871,2009-07-21 00:00:00+00:00,628.3114533790995,-0.4736613522473524,0.3,31.82,4.7805166e-05
9,1871,2009-07-21 00:00:00+00:00,1052.2769360390885,-0.0,0.0,31.82,4.7805166e-05
6,1871,2009-07-21 00:00:00+00:00,7120.777285410553,-16.128609366459866,0.9,31.82,4.7805166e-05
1,1871,2009-07-21 00:00:00+00:00,19122.1886623182,-28.85280833599532,0.6,31.82,4.7805166e-05
3,1871,2009-07-21 00:00:00+00:00,3103.6375918165327,1.557856304035593,-0.2,31.82,4.7805166e-05
5,1871,2009-07-21 00:00:00+00:00,5560.047379438475,11.146573702440202,-0.8,31.82,4.7805166e-05
8,1871,2009-07-21 00:00:00+00:00,2042.8498132623256,1.0253988636366458,-0.2,31.82,4.7805166e-05
0,1871,2009-07-21 00:00:00+00:00,2082.602643134448,-4.191931039538062,0.8,31.82,4.7805166e-05
6,1872,2009-07-22 00:00:00+00:00,7114.947007722201,-5.830277688351755,0.2,31.69,4.7818776e-05
8,1872,2009-07-22 00:00:00+00:00,2036.9956299009643,-5.854183361361181,0.7,31.69,4.7818776e-05
4,1872,2009-07-22 00:00:00+00:00,630.6264444896414,2.314991110541901,-0.9,31.69,4.7818776e-05
2,1872,2009-07-22 00:00:00+00:00,5782.763224860286,11.812700613118608,-0.5,31.69,4.7818776e-05
3,1872,2009-07-22 00:00:00+00:00,3111.2610863926257,7.623494576092932,-0.6,31.69,4.7818776e-05
5,1872,2009-07-22 00:00:00+00:00,5546.390182105986,-13.657197332488872,0.6,31.69,4.7818776e-05
0,1872,2009-07-22 00:00:00+00:00,2088.570745959537,5.968102825089528,-0.7,31.69,4.7818776e-05
1,1872,2009-07-22 00:00:00+00:00,19153.50200507329,31.313342755091877,-0.4,31.69,4.7818776e-05
9,1872,2009-07-22 00:00:00+00:00,1052.7077223490835,0.4307863099949574,-0.1,31.69,4.7818776e-05
7,1872,2009-07-22 00:00:00+00:00,44742.04576159839,-147.01523741224733,0.8,31.69,4.7818776e-05
2,1873,2009-07-23 00:00:00+00:00,5782.763224860286,0.0,0.0,32.4,4.9111517e-05
3,1873,2009-07-23 00:00:00+00:00,3159.516977217162,48.25589082453666,0.7,32.4,4.9111517e-05
9,1873,2009-07-23 00:00:00+00:00,1069.0352974092414,16.32757506015791,0.7,32.4,4.9111517e-05
6,1873,2009-07-23 00:00:00+00:00,7051.887946461778,-63.059061260423285,-0.4,32.4,4.9111517e-05
0,1873,2009-07-23 00:00:00+00:00,2056.176858369344,-32.39388759019302,-0.7,32.4,4.9111517e-05
8,1873,2009-07-23 00:00:00+00:00,1991.8614103228967,-45.13421957806756,-1.0,32.4,4.9111517e-05
7,1873,2009-07-23 00:00:00+00:00,44642.9096963004,-99.1360652979952,-0.1,32.4,4.9111517e-05
1,1873,2009-07-23 00:00:00+00:00,19577.89092004998,424.3889149766927,1.0,32.4,4.9111517e-05
5,1873,2009-07-23 00:00:00+00:00,5644.70438118239,98.3141990764037,0.8,32.4,4.9111517e-05
4,1873,2009-07-23 00:00:00+00:00,625.0372656029463,-5.589178886695073,-0.4,32.4,4.9111517e-05
7,1874,2009-07-24 00:00:00+00:00,44546.60750363986,-96.3021926605348,-0.7,32.5,4.935916e-05
9,1874,2009-07-24 00:00:00+00:00,1066.7292101969074,-2.306087212333933,-0.7,32.5,4.935916e-05
4,1874,2009-07-24 00:00:00+00:00,626.9634220289879,1.9261564260416677,1.0,32.5,4.935916e-05
0,1874,2009-07-24 00:00:00+00:00,2055.543213227401,-0.633645141942975,-0.1,32.5,4.935916e-05
2,1874,2009-07-24 00:00:00+00:00,5764.94267693648,-17.820547923806178,-1.0,32.5,4.935916e-05
6,1874,2009-07-24 00:00:00+00:00,7054.061103172794,2.1731567110162886,0.1,32.5,4.935916e-05
3,1874,2009-07-24 00:00:00+00:00,3150.7540572484054,-8.762919968756668,-0.9,32.5,4.935916e-05
5,1874,2009-07-24 00:00:00+00:00,5660.359968126935,15.655586944545671,0.9,32.5,4.935916e-05
1,1874,2009-07-24 00:00:00+00:00,19632.19019823919,54.299278189209765,0.9,32.5,4.935916e-05
8,1874,2009-07-24 00:00:00+00:00,1986.9508081986196,-4.910602124277284,-0.8,32.5,4.935916e-05
9,1875,2009-07-27 00:00:00+00:00,1065.2510631933214,-1.478147003586032,0.9,32.45,4.964608e-05
3,1875,2009-07-27 00:00:00+00:00,3151.724266541602,0.9702092931966778,-0.2,32.45,4.964608e-05
5,1875,2009-07-27 00:00:00+00:00,5663.8459487805385,3.4859806536034146,-0.4,32.45,4.964608e-05
1,1875,2009-07-27 00:00:00+00:00,19635.212860914544,3.0226626753550345,-0.1,32.45,4.964608e-05
4,1875,2009-07-27 00:00:00+00:00,627.928723870221,0.9653018412331088,-1.0,32.45,4.964608e-05
8,1875,2009-07-27 00:00:00+00:00,1985.1152874589368,-1.8355207396820616,0.6,32.45,4.964608e-05
2,1875,2009-07-27 00:00:00+00:00,5770.268260138104,5.325583201623665,-0.6,32.45,4.964608e-05
7,1875,2009-07-27 00:00:00+00:00,44512.31449647783,-34.29300716203824,0.5,32.45,4.964608e-05
0,1875,2009-07-27 00:00:00+00:00,2053.327846740104,-2.2153664872966425,0.7,32.45,4.964608e-05
6,1875,2009-07-27 00:00:00+00:00,7044.2864207294,-9.774682443394362,0.9,32.45,4.964608e-05
3,1876,2009-07-28 00:00:00+00:00,3179.2170319112324,27.49276536963036,-0.4,31.75,4.823831e-05
6,1876,2009-07-28 00:00:00+00:00,7059.648401773993,15.36198104459325,-0.1,31.75,4.823831e-05
5,1876,2009-07-28 00:00:00+00:00,5775.009947540952,111.16399876041427,-0.9,31.75,4.823831e-05
9,1876,2009-07-28 00:00:00+00:00,1058.2818548179978,-6.9692083753236265,0.3,31.75,4.823831e-05
7,1876,2009-07-28 00:00:00+00:00,45288.88409141496,776.5695949371259,-0.8,31.75,4.823831e-05
1,1876,2009-07-28 00:00:00+00:00,19806.49253340957,171.27967249502612,-0.4,31.75,4.823831e-05
4,1876,2009-07-28 00:00:00+00:00,614.2350314543877,-13.693692415833294,1.0,31.75,4.823831e-05
0,1876,2009-07-28 00:00:00+00:00,2030.938649612107,-22.389197127997257,0.5,31.75,4.823831e-05
2,1876,2009-07-28 00:00:00+00:00,5896.104642051265,125.83638191316064,-1.0,31.75,4.823831e-05
8,1876,2009-07-28 00:00:00+00:00,1976.4571206565377,-8.65816680239951,0.2,31.75,4.823831e-05
6,1877,2009-07-29 00:00:00+00:00,7097.963290048248,38.3148882742556,-0.2,30.9,4.6718447e-05
7,1877,2009-07-29 00:00:00+00:00,45043.08735547663,-245.7967359383272,0.2,30.9,4.6718447e-05
1,1877,2009-07-29 00:00:00+00:00,20021.48441553553,214.9918821259621,-0.4,30.9,4.6718447e-05
5,1877,2009-07-29 00:00:00+00:00,5665.3102898306615,-109.69965771029126,0.7,30.9,4.6718447e-05
8,1877,2009-07-29 00:00:00+00:00,2014.0010680409769,37.54394738443912,-0.7,30.9,4.6718447e-05
9,1877,2009-07-29 00:00:00+00:00,1061.1536657583156,2.8718109403178222,-0.1,30.9,4.6718447e-05
4,1877,2009-07-29 00:00:00+00:00,625.9027815217114,11.66775006732376,-0.7,30.9,4.6718447e-05
0,1877,2009-07-29 00:00:00+00:00,1992.3597940401064,-38.57885557200062,0.7,30.9,4.6718447e-05
2,1877,2009-07-29 00:00:00+00:00,6040.104541182977,143.99989913171288,-0.9,30.9,4.6718447e-05
3,1877,2009-07-29 00:00:00+00:00,3144.7078500243047,-34.50918188692792,0.4,30.9,4.6718447e-05
8,1878,2009-07-30 00:00:00+00:00,2018.1510103624728,4.149942321496387,0.2,31.22,4.733362e-05
3,1878,2009-07-30 00:00:00+00:00,3138.228034098362,-6.479815925942822,-0.2,31.22,4.733362e-05
1,1878,2009-07-30 00:00:00+00:00,19938.974026803684,-82.51038873185024,-0.4,31.22,4.733362e-05
6,1878,2009-07-30 00:00:00+00:00,7156.466016230913,58.50272618266486,0.8,31.22,4.733362e-05
2,1878,2009-07-30 00:00:00+00:00,6071.219327887261,31.114786704283617,0.5,31.22,4.733362e-05
4,1878,2009-07-30 00:00:00+00:00,620.7439750376496,-5.158806484061724,-0.8,31.22,4.733362e-05
9,1878,2009-07-30 00:00:00+00:00,1051.314162891809,-9.839502866506626,-0.9,31.22,4.733362e-05
5,1878,2009-07-30 00:00:00+00:00,5700.3311912233,35.02090139263851,0.6,31.22,4.733362e-05
7,1878,2009-07-30 00:00:00+00:00,45043.08735547663,0.0,0.0,31.22,4.733362e-05
0,1878,2009-07-30 00:00:00+00:00,1986.201769826412,-6.158024213694191,-0.3,31.22,4.733362e-05
4,1879,2009-07-31 00:00:00+00:00,619.7537895763858,-0.990185461263899,-0.2,31.47,4.7875663e-05
9,1879,2009-07-31 00:00:00+00:00,1046.2831225216476,-5.031040370161418,-0.6,31.47,4.7875663e-05
1,1879,2009-07-31 00:00:00+00:00,19954.87694571052,15.902918906834357,0.1,31.47,4.7875663e-05
6,1879,2009-07-31 00:00:00+00:00,7213.544529178793,57.07851294788021,1.0,31.47,4.7875663e-05
7,1879,2009-07-31 00:00:00+00:00,44827.53467019864,-215.55268527798867,-0.6,31.47,4.7875663e-05
5,1879,2009-07-31 00:00:00+00:00,5695.784723358191,-4.546467865109837,-0.1,31.47,4.7875663e-05
8,1879,2009-07-31 00:00:00+00:00,2014.9317382157324,-3.219272146740957,-0.2,31.47,4.7875663e-05
2,1879,2009-07-31 00:00:00+00:00,6085.746169916425,14.52684202916442,0.3,31.47,4.7875663e-05
3,1879,2009-07-31 00:00:00+00:00,3130.719074128256,-7.508959970106465,-0.3,31.47,4.7875663e-05
0,1879,2009-07-31 00:00:00+00:00,1970.3602297172276,-15.841540109184727,-1.0,31.47,4.7875663e-05
7,1880,2009-08-03 00:00:00+00:00,43617.45454823528,-1210.0801219633672,-0.8,32.55,4.966751e-05
8,1880,2009-08-03 00:00:00+00:00,1967.3393320354012,-47.59240618033088,-0.7,32.55,4.966751e-05
3,1880,2009-08-03 00:00:00+00:00,3056.771926943824,-73.94714718443159,-0.7,32.55,4.966751e-05
9,1880,2009-08-03 00:00:00+00:00,1010.9787493884842,-35.30437313316336,-1.0,32.55,4.966751e-05
6,1880,2009-08-03 00:00:00+00:00,6970.140366205163,-243.40416297362967,-1.0,32.55,4.966751e-05
2,1880,2009-08-03 00:00:00+00:00,6085.746169916425,0.0,0.0,32.55,4.966751e-05
5,1880,2009-08-03 00:00:00+00:00,5522.812901154393,-172.97182220379727,-0.9,32.55,4.966751e-05
0,1880,2009-08-03 00:00:00+00:00,1910.5235582337696,-59.83667148345777,-0.9,32.55,4.966751e-05
4,1880,2009-08-03 00:00:00+00:00,605.1152916432311,-14.638497933154628,-0.7,32.55,4.966751e-05
1,1880,2009-08-03 00:00:00+00:00,20022.210003690067,67.33305797954773,0.1,32.55,4.966751e-05
8,1881,2009-08-04 00:00:00+00:00,1941.176710109233,-26.16262192616843,1.0,32.12,4.8815076e-05
4,1881,2009-08-04 00:00:00+00:00,610.7482709861684,5.632979342937309,-0.7,32.12,4.8815076e-05
6,1881,2009-08-04 00:00:00+00:00,6960.871139274968,-9.269226930195355,0.1,32.12,4.8815076e-05
9,1881,2009-08-04 00:00:00+00:00,1006.9454053133252,-4.0333440751591,0.3,32.12,4.8815076e-05
7,1881,2009-08-04 00:00:00+00:00,43791.46829677555,174.0137485402717,-0.3,32.12,4.8815076e-05
1,1881,2009-08-04 00:00:00+00:00,19862.451033209585,-159.75897048048174,0.6,32.12,4.8815076e-05
3,1881,2009-08-04 00:00:00+00:00,3020.1865498087186,-36.58537713510512,0.9,32.12,4.8815076e-05
0,1881,2009-08-04 00:00:00+00:00,1885.1164997150977,-25.407058518671807,1.0,32.12,4.8815076e-05
2,1881,2009-08-04 00:00:00+00:00,6142.397989718247,56.65181980182163,-0.7,32.12,4.8815076e-05
5,1881,2009-08-04 00:00:00+00:00,5456.712388043043,-66.10051311135021,0.9,32.12,4.8815076e-05
7,1882,2009-08-05 00:00:00+00:00,43927.3826633426,135.91436656704866,0.5,32.32,4.9493956e-05
3,1882,2009-08-05 00:00:00+00:00,3033.30968682412,13.123137015401602,0.7,32.32,4.9493956e-05
8,1882,2009-08-05 00:00:00+00:00,1942.381665381165,1.204955271931955,0.1,32.32,4.9493956e-05
5,1882,2009-08-05 00:00:00+00:00,5487.196912675099,30.48452463205677,0.9,32.32,4.9493956e-05
2,1882,2009-08-05 00:00:00+00:00,6108.082806966859,-34.31518275138838,-0.9,32.32,4.9493956e-05
0,1882,2009-08-05 00:00:00+00:00,1893.3075970886432,8.191097373545453,0.7,32.32,4.9493956e-05
1,1882,2009-08-05 00:00:00+00:00,19850.121725444187,-12.329307765396294,-0.1,32.32,4.9493956e-05
9,1882,2009-08-05 00:00:00+00:00,1000.6949482150033,-6.250457098321948,-1.0,32.32,4.9493956e-05
4,1882,2009-08-05 00:00:00+00:00,611.1273834827874,0.37911249661897,0.1,32.32,4.9493956e-05
6,1882,2009-08-05 00:00:00+00:00,6943.587728995362,-17.283410279605892,-0.4,32.32,4.9493956e-05
1,1883,2009-08-06 00:00:00+00:00,19928.014936201787,77.89321075759845,-0.3,31.9,4.885183e-05
5,1883,2009-08-06 00:00:00+00:00,5444.132654279184,-43.06425839591477,0.6,31.9,4.885183e-05
3,1883,2009-08-06 00:00:00+00:00,3041.2449607734648,7.935273949344645,-0.2,31.9,4.885183e-05
8,1883,2009-08-06 00:00:00+00:00,1962.707094988218,20.325429607052893,-0.8,31.9,4.885183e-05
2,1883,2009-08-06 00:00:00+00:00,6036.177225531848,-71.90558143501056,0.9,31.9,4.885183e-05
0,1883,2009-08-06 00:00:00+00:00,1898.2605745305884,4.95297744194523,-0.2,31.9,4.885183e-05
