timestamp,close,pinn_pred
2021-11-17 00:00:00+00:00,26.58,0.022794662
2021-11-18 00:00:00+00:00,26.54,0.022752902
2021-11-19 00:00:00+00:00,26.1,0.02263101
2021-11-22 00:00:00+00:00,26.36,0.022909867
2021-11-23 00:00:00+00:00,27.8,0.02407232
2021-11-24 00:00:00+00:00,28.37,0.024663555
2021-11-25 00:00:00+00:00,29.62,0.02614098
2021-11-26 00:00:00+00:00,28.47,0.024891779
2021-11-29 00:00:00+00:00,29.47,0.025892032
2021-11-30 00:00:00+00:00,29.43,0.025851715
2021-12-01 00:00:00+00:00,29.6,0.026103063
2021-12-02 00:00:00+00:00,28.36,0.024915168
2021-12-03 00:00:00+00:00,28.76,0.025370281
2021-12-06 00:00:00+00:00,28.89,0.025486859
2021-12-07 00:00:00+00:00,29.36,0.025883017
2021-12-08 00:00:00+00:00,29.35,0.02587772
2021-12-09 00:00:00+00:00,29.29,0.025827944
2021-12-10 00:00:00+00:00,29.65,0.02611675
2021-12-13 00:00:00+00:00,29.47,0.025982363
2021-12-14 00:00:00+00:00,29.12,0.02571324
2021-12-15 00:00:00+00:00,29.3,0.025867313
2021-12-16 00:00:00+00:00,29.69,0.026163565
2021-12-17 00:00:00+00:00,28.99,0.025645904
2021-12-20 00:00:00+00:00,28.16,0.024913039
2021-12-21 00:00:00+00:00,28.2,0.024955744
2021-12-22 00:00:00+00:00,28.16,0.024876863
2021-12-23 00:00:00+00:00,28.33,0.025012972
2021-12-27 00:00:00+00:00,28.75,0.025257515
2021-12-28 00:00:00+00:00,28.78,0.02513552
2021-12-29 00:00:00+00:00,28.54,0.024725903
2021-12-30 00:00:00+00:00,28.45,0.024606548
2022-01-03 00:00:00+00:00,29.09,0.025388518
2022-01-04 00:00:00+00:00,29.2,0.0252658
2022-01-05 00:00:00+00:00,28.07,0.024075903
2022-01-06 00:00:00+00:00,28.05,0.02404118
2022-01-07 00:00:00+00:00,28.18,0.024154657
2022-01-10 00:00:00+00:00,28.01,0.023954108
2022-01-11 00:00:00+00:00,28.84,0.025117826
2022-01-12 00:00:00+00:00,29.72,0.026085738
2022-01-13 00:00:00+00:00,30.32,0.026626004
2022-01-14 00:00:00+00:00,31.45,0.02787271
2022-01-17 00:00:00+00:00,31.5,0.027579172
2022-01-18 00:00:00+00:00,31.64,0.027790833
2022-01-19 00:00:00+00:00,31.49,0.027613051
2022-01-20 00:00:00+00:00,31.72,0.027809285
2022-01-21 00:00:00+00:00,31.77,0.027874527
2022-01-24 00:00:00+00:00,31.95,0.028032856
2022-01-25 00:00:00+00:00,32.99,0.035553783
2022-01-26 00:00:00+00:00,33.87,0.0418265
2022-01-27 00:00:00+00:00,33.88,0.040571686
2022-01-28 00:00:00+00:00,32.54,0.028654061
2022-01-31 00:00:00+00:00,32.35,0.028547522
2022-02-01 00:00:00+00:00,33.0,0.030312648
2022-02-02 00:00:00+00:00,32.52,0.028765414
2022-02-03 00:00:00+00:00,32.07,0.02839839
2022-02-04 00:00:00+00:00,32.63,0.028874058
2022-02-07 00:00:00+00:00,32.15,0.028526014
2022-02-08 00:00:00+00:00,31.83,0.028268157
2022-02-09 00:00:00+00:00,31.95,0.028367251
2022-02-10 00:00:00+00:00,32.44,0.028819771
2022-02-11 00:00:00+00:00,33.76,0.029886669
2022-02-14 00:00:00+00:00,33.0,0.029345209
2022-02-15 00:00:00+00:00,32.48,0.028911585
2022-02-16 00:00:00+00:00,32.93,0.029333616
2022-02-17 00:00:00+00:00,32.8,0.029235324
2022-02-18 00:00:00+00:00,33.0,0.029431975
2022-02-21 00:00:00+00:00,33.85,0.03019752
2022-02-22 00:00:00+00:00,33.74,0.030136343
2022-02-23 00:00:00+00:00,34.22,0.03056184
2022-02-24 00:00:00+00:00,33.39,0.029835265
2022-02-25 00:00:00+00:00,34.0,0.030404845
2022-03-02 00:00:00+00:00,34.67,0.031061511
2022-03-03 00:00:00+00:00,34.24,0.030688409
2022-03-04 00:00:00+00:00,34.23,0.030712651
2022-03-07 00:00:00+00:00,31.8,0.028426575
2022-03-08 00:00:00+00:00,32.46,0.02910693
2022-03-09 00:00:00+00:00,32.56,0.029200368
2022-03-10 00:00:00+00:00,33.7,0.030326225
2022-03-11 00:00:00+00:00,32.49,0.02910211
2022-03-14 00:00:00+00:00,31.87,0.028448615
2022-03-15 00:00:00+00:00,31.1,0.027644627
2022-03-16 00:00:00+00:00,30.83,0.027450649
2022-03-17 00:00:00+00:00,30.01,0.02659452
2022-03-18 00:00:00+00:00,30.61,0.027227411
2022-03-21 00:00:00+00:00,31.76,0.028320614
2022-03-22 00:00:00+00:00,31.62,0.028179308
2022-03-23 00:00:00+00:00,32.05,0.028601613
2022-03-24 00:00:00+00:00,32.42,0.02902416
2022-03-25 00:00:00+00:00,32.3,0.028901987
2022-03-28 00:00:00+00:00,31.6,0.028187023
2022-03-29 00:00:00+00:00,32.3,0.028890224
2022-03-30 00:00:00+00:00,32.99,0.029581942
2022-03-31 00:00:00+00:00,33.45,0.030051848
2022-04-01 00:00:00+00:00,33.01,0.02961245
2022-04-04 00:00:00+00:00,32.7,0.02929629
2022-04-05 00:00:00+00:00,32.39,0.028898517
2022-04-06 00:00:00+00:00,32.36,0.028840149
2022-04-07 00:00:00+00:00,34.04,0.03053403
2022-04-08 00:00:00+00:00,34.21,0.030614521
2022-04-11 00:00:00+00:00,33.95,0.030351251
2022-04-12 00:00:00+00:00,33.85,0.030257585
2022-04-13 00:00:00+00:00,34.57,0.030851364
2022-04-14 00:00:00+00:00,31.27,0.02723089
2022-04-18 00:00:00+00:00,30.72,0.026764365
2022-04-19 00:00:00+00:00,31.65,0.027629502
2022-04-20 00:00:00+00:00,31.8,0.02803652
2022-04-22 00:00:00+00:00,30.56,0.026465267
2022-04-25 00:00:00+00:00,30.11,0.026045421
2022-04-26 00:00:00+00:00,30.06,0.02603777
2022-04-27 00:00:00+00:00,30.06,0.026033713
2022-04-28 00:00:00+00:00,30.26,0.026284218
2022-04-29 00:00:00+00:00,30.28,0.026420616
2022-05-02 00:00:00+00:00,29.98,0.026232729
2022-05-03 00:00:00+00:00,30.25,0.026528532
2022-05-04 00:00:00+00:00,32.07,0.027789423
2022-05-05 00:00:00+00:00,32.01,0.02772398
2022-05-06 00:00:00+00:00,33.06,0.028945345
2022-05-09 00:00:00+00:00,32.16,0.027607072
2022-05-10 00:00:00+00:00,32.44,0.02841048
2022-05-11 00:00:00+00:00,33.57,0.029699063
2022-05-12 00:00:00+00:00,33.83,0.03003118
2022-05-13 00:00:00+00:00,34.27,0.030590393
2022-05-16 00:00:00+00:00,34.61,0.031047566
2022-05-17 00:00:00+00:00,34.16,0.030515013
2022-05-18 00:00:00+00:00,33.6,0.03006671
2022-05-19 00:00:00+00:00,34.17,0.030512122
2022-05-20 00:00:00+00:00,34.83,0.03104166
2022-05-23 00:00:00+00:00,36.2,0.03859261
2022-05-24 00:00:00+00:00,31.6,0.026351752
2022-05-25 00:00:00+00:00,32.05,0.02685463
2022-05-26 00:00:00+00:00,32.13,0.026954697
2022-05-27 00:00:00+00:00,30.6,0.025377378
2022-05-30 00:00:00+00:00,29.99,0.024811652
2022-05-31 00:00:00+00:00,30.06,0.024873318
2022-06-01 00:00:00+00:00,30.02,0.024832759
2022-06-02 00:00:00+00:00,29.76,0.02460591
2022-06-03 00:00:00+00:00,30.28,0.025044486
2022-06-06 00:00:00+00:00,30.3,0.025093395
2022-06-07 00:00:00+00:00,30.66,0.025441045
2022-06-08 00:00:00+00:00,30.51,0.025307214
2022-06-09 00:00:00+00:00,30.07,0.025001714
2022-06-10 00:00:00+00:00,29.65,0.024660438
2022-06-13 00:00:00+00:00,29.27,0.02438486
2022-06-14 00:00:00+00:00,29.6,0.024637135
2022-06-15 00:00:00+00:00,29.08,0.024203738
2022-06-17 00:00:00+00:00,27.31,0.02268777
2022-06-20 00:00:00+00:00,27.62,0.022896305
2022-06-21 00:00:00+00:00,27.07,0.022484621
2022-06-22 00:00:00+00:00,26.99,0.022501983
2022-06-23 00:00:00+00:00,26.49,0.02237246
2022-06-24 00:00:00+00:00,26.29,0.02206592
2022-06-27 00:00:00+00:00,27.98,0.024676755
2022-06-28 00:00:00+00:00,28.33,0.025027176
2022-06-29 00:00:00+00:00,28.08,0.024767065
2022-06-30 00:00:00+00:00,27.93,0.02462679
2022-07-01 00:00:00+00:00,28.53,0.025292858
2022-07-04 00:00:00+00:00,29.14,0.025897184
2022-07-05 00:00:00+00:00,28.03,0.024799457
2022-07-06 00:00:00+00:00,27.67,0.024440985
2022-07-07 00:00:00+00:00,28.48,0.025188752
2022-07-08 00:00:00+00:00,28.8,0.02548057
2022-07-11 00:00:00+00:00,28.66,0.025352916
2022-07-12 00:00:00+00:00,28.23,0.024934717
2022-07-13 00:00:00+00:00,28.25,0.024960255
2022-07-14 00:00:00+00:00,27.49,0.024185952
2022-07-15 00:00:00+00:00,27.96,0.024629109
2022-07-18 00:00:00+00:00,28.6,0.025327615
2022-07-19 00:00:00+00:00,29.18,0.025828948
2022-07-20 00:00:00+00:00,29.17,0.025792934
2022-07-21 00:00:00+00:00,29.02,0.025662346
2022-07-22 00:00:00+00:00,29.33,0.02588625
2022-07-25 00:00:00+00:00,30.7,0.027144453
2022-07-26 00:00:00+00:00,31.01,0.02910202
2022-07-27 00:00:00+00:00,31.35,0.031536363
2022-07-28 00:00:00+00:00,32.29,0.038767606
2022-07-29 00:00:00+00:00,34.15,0.053382665
2022-08-01 00:00:00+00:00,33.68,0.047514807
2022-08-02 00:00:00+00:00,33.83,0.046826556
2022-08-03 00:00:00+00:00,33.88,0.044918783
2022-08-04 00:00:00+00:00,34.21,0.045483798
2022-08-05 00:00:00+00:00,34.87,0.04869523
2022-08-08 00:00:00+00:00,36.63,0.061923537
2022-08-09 00:00:00+00:00,37.23,0.06460161
2022-08-10 00:00:00+00:00,37.11,0.060731802
2022-08-11 00:00:00+00:00,36.25,0.050874364
2022-08-12 00:00:00+00:00,31.71,0.026617493
2022-08-15 00:00:00+00:00,31.72,0.026612876
2022-08-16 00:00:00+00:00,32.01,0.026955102
2022-08-17 00:00:00+00:00,32.76,0.027900375
2022-08-18 00:00:00+00:00,33.42,0.028752195
2022-08-19 00:00:00+00:00,31.73,0.02660172
2022-08-22 00:00:00+00:00,32.41,0.027370388
2022-08-23 00:00:00+00:00,33.44,0.028590929
2022-08-24 00:00:00+00:00,33.64,0.028809985
2022-08-25 00:00:00+00:00,33.28,0.028317912
2022-08-26 00:00:00+00:00,33.64,0.028735738
2022-08-29 00:00:00+00:00,34.48,0.029906427
2022-08-30 00:00:00+00:00,32.43,0.027280906
2022-08-31 00:00:00+00:00,33.23,0.028196016
2022-09-01 00:00:00+00:00,33.85,0.028913926
2022-09-02 00:00:00+00:00,33.42,0.02840034
2022-09-05 00:00:00+00:00,33.33,0.028276872
2022-09-06 00:00:00+00:00,32.1,0.026888749
2022-09-08 00:00:00+00:00,31.8,0.026583929
2022-09-09 00:00:00+00:00,31.79,0.026573246
2022-09-12 00:00:00+00:00,31.58,0.02636402
2022-09-13 00:00:00+00:00,30.65,0.02719939
2022-09-14 00:00:00+00:00,31.12,0.027689109
2022-09-15 00:00:00+00:00,31.06,0.027638186
2022-09-16 00:00:00+00:00,30.78,0.027373757
2022-09-19 00:00:00+00:00,31.27,0.027893867
2022-09-20 00:00:00+00:00,31.09,0.02762143
2022-09-21 00:00:00+00:00,31.17,0.02768539
2022-09-22 00:00:00+00:00,31.94,0.028485147
2022-09-23 00:00:00+00:00,29.94,0.026568659
2022-09-26 00:00:00+00:00,29.46,0.02606571
2022-09-27 00:00:00+00:00,29.67,0.026298571
2022-09-28 00:00:00+00:00,29.27,0.025880588
2022-09-29 00:00:00+00:00,29.31,0.025647892
2022-09-30 00:00:00+00:00,29.8,0.026160704
2022-10-03 00:00:00+00:00,32.18,0.02875454
2022-10-04 00:00:00+00:00,31.37,0.027878262
2022-10-05 00:00:00+00:00,32.55,0.028970404
2022-10-06 00:00:00+00:00,33.66,0.030221578
2022-10-07 00:00:00+00:00,33.63,0.030192105
2022-10-10 00:00:00+00:00,33.25,0.029775813
2022-10-11 00:00:00+00:00,33.0,0.029505702
2022-10-13 00:00:00+00:00,33.94,0.030520923
2022-10-14 00:00:00+00:00,33.42,0.029970054
2022-10-17 00:00:00+00:00,33.39,0.029939573
2022-10-18 00:00:00+00:00,34.21,0.030802099
2022-10-19 00:00:00+00:00,35.42,0.038686726
2022-10-20 00:00:00+00:00,36.47,0.04679275
2022-10-21 00:00:00+00:00,37.72,0.056179788
2022-10-24 00:00:00+00:00,34.25,0.029798243
2022-10-25 00:00:00+00:00,33.53,0.029109467
2022-10-26 00:00:00+00:00,32.71,0.027878243
2022-10-27 00:00:00+00:00,32.96,0.028201647
2022-10-28 00:00:00+00:00,32.57,0.027670348
2022-10-31 00:00:00+00:00,29.81,0.02468792
2022-11-01 00:00:00+00:00,29.86,0.024728384
2022-11-03 00:00:00+00:00,29.95,0.024856435
2022-11-04 00:00:00+00:00,28.3,0.023469515
2022-11-07 00:00:00+00:00,27.15,0.022619188
2022-11-08 00:00:00+00:00,27.35,0.02280546
2022-11-09 00:00:00+00:00,26.9,0.022451472
2022-11-10 00:00:00+00:00,26.12,0.02183463
2022-11-11 00:00:00+00:00,26.99,0.022417042
2022-11-14 00:00:00+00:00,27.7,0.022934126
2022-11-16 00:00:00+00:00,27.15,0.022510836
2022-11-17 00:00:00+00:00,27.16,0.022488367
2022-11-18 00:00:00+00:00,26.7,0.022154694
2022-11-21 00:00:00+00:00,26.78,0.022244895
2022-11-22 00:00:00+00:00,23.33,0.019221906
2022-11-23 00:00:00+00:00,23.44,0.019394606
2022-11-24 00:00:00+00:00,24.25,0.020070476
2022-11-25 00:00:00+00:00,23.86,0.0197238
2022-11-28 00:00:00+00:00,24.36,0.020040764
2022-11-29 00:00:00+00:00,25.38,0.020799346
2022-11-30 00:00:00+00:00,26.66,0.021927552
2022-12-01 00:00:00+00:00,25.59,0.020911023
2022-12-02 00:00:00+00:00,25.91,0.021166231
2022-12-05 00:00:00+00:00,25.62,0.020894658
2022-12-06 00:00:00+00:00,25.64,0.020817865
2022-12-07 00:00:00+00:00,25.35,0.020519165
2022-12-08 00:00:00+00:00,24.78,0.020028366
2022-12-09 00:00:00+00:00,24.71,0.01994061
2022-12-12 00:00:00+00:00,23.91,0.019256046
2022-12-13 00:00:00+00:00,23.32,0.018725019
2022-12-14 00:00:00+00:00,21.47,0.017221306
2022-12-15 00:00:00+00:00,22.04,0.017675914
2022-12-16 00:00:00+00:00,22.05,0.017653404
2022-12-19 00:00:00+00:00,22.38,0.01792005
2022-12-20 00:00:00+00:00,23.07,0.018528363
2022-12-21 00:00:00+00:00,23.57,0.019416895
2022-12-22 00:00:00+00:00,23.99,0.019798221
2022-12-23 00:00:00+00:00,25.12,0.020859485
2022-12-26 00:00:00+00:00,24.94,0.02070341
2022-12-27 00:00:00+00:00,25.11,0.020949539
2022-12-28 00:00:00+00:00,24.8,0.020826425
2022-12-29 00:00:00+00:00,24.5,0.020848107
2023-01-02 00:00:00+00:00,22.92,0.018899675
2023-01-03 00:00:00+00:00,22.34,0.018284159
2023-01-04 00:00:00+00:00,23.05,0.018842435
2023-01-05 00:00:00+00:00,23.88,0.01948553
2023-01-06 00:00:00+00:00,23.74,0.019348519
2023-01-09 00:00:00+00:00,23.87,0.019528653
2023-01-10 00:00:00+00:00,24.09,0.01974862
2023-01-11 00:00:00+00:00,24.28,0.020089116
2023-01-12 00:00:00+00:00,24.63,0.020548418
2023-01-13 00:00:00+00:00,24.57,0.02113765
2023-01-16 00:00:00+00:00,24.04,0.020648032
2023-01-17 00:00:00+00:00,25.52,0.021842679
2023-01-18 00:00:00+00:00,25.07,0.021393409
2023-01-19 00:00:00+00:00,25.83,0.022582514
2023-01-20 00:00:00+00:00,26.37,0.026911575
2023-01-23 00:00:00+00:00,26.79,0.030032642
2023-01-24 00:00:00+00:00,26.6,0.02755553
2023-01-25 00:00:00+00:00,26.94,0.02950327
2023-01-26 00:00:00+00:00,26.2,0.022548242
2023-01-27 00:00:00+00:00,25.62,0.0220079
2023-01-30 00:00:00+00:00,25.75,0.022156008
2023-01-31 00:00:00+00:00,26.07,0.022521503
2023-02-01 00:00:00+00:00,25.71,0.022255594
2023-02-02 00:00:00+00:00,24.52,0.021242926
2023-02-03 00:00:00+00:00,24.79,0.021512952
2023-02-06 00:00:00+00:00,25.78,0.022360291
2023-02-07 00:00:00+00:00,25.62,0.022230212
2023-02-08 00:00:00+00:00,26.05,0.022591878
2023-02-09 00:00:00+00:00,25.93,0.022500977
2023-02-10 00:00:00+00:00,26.72,0.023162778
2023-02-13 00:00:00+00:00,26.8,0.023258375
2023-02-14 00:00:00+00:00,26.7,0.023209564
2023-02-15 00:00:00+00:00,26.74,0.023178972
2023-02-16 00:00:00+00:00,26.85,0.023265934
2023-02-17 00:00:00+00:00,26.44,0.022951746
2023-02-22 00:00:00+00:00,25.76,0.022406576
2023-02-23 00:00:00+00:00,26.55,0.023127014
2023-02-24 00:00:00+00:00,25.97,0.022675633
2023-02-27 00:00:00+00:00,26.15,0.022833653
2023-02-28 00:00:00+00:00,25.24,0.022007054
2023-03-01 00:00:00+00:00,25.3,0.022046052
2023-03-02 00:00:00+00:00,24.64,0.021386722
2023-03-03 00:00:00+00:00,25.7,0.022463983
2023-03-06 00:00:00+00:00,25.96,0.022705825
2023-03-07 00:00:00+00:00,25.1,0.021885686
2023-03-08 00:00:00+00:00,25.42,0.022199914
2023-03-09 00:00:00+00:00,25.31,0.022029238
2023-03-10 00:00:00+00:00,24.98,0.021702025
2023-03-13 00:00:00+00:00,24.19,0.020885484
2023-03-14 00:00:00+00:00,23.76,0.020411741
2023-03-15 00:00:00+00:00,23.34,0.01981328
2023-03-16 00:00:00+00:00,23.26,0.019721573
2023-03-17 00:00:00+00:00,23.51,0.020070646
2023-03-20 00:00:00+00:00,22.93,0.01939844
2023-03-21 00:00:00+00:00,23.4,0.020028928
2023-03-22 00:00:00+00:00,23.33,0.019950815
2023-03-23 00:00:00+00:00,22.8,0.01931374
2023-03-24 00:00:00+00:00,22.79,0.019181864
2023-03-27 00:00:00+00:00,23.18,0.019710483
2023-03-28 00:00:00+00:00,23.59,0.020233229
2023-03-29 00:00:00+00:00,23.9,0.020522531
2023-03-30 00:00:00+00:00,23.97,0.020600367
2023-03-31 00:00:00+00:00,23.45,0.020019533
2023-04-03 00:00:00+00:00,24.49,0.021095341
2023-04-04 00:00:00+00:00,24.27,0.020875473
2023-04-05 00:00:00+00:00,24.35,0.0208736
2023-04-06 00:00:00+00:00,24.0,0.020523211
2023-04-10 00:00:00+00:00,24.51,0.021037683
2023-04-11 00:00:00+00:00,25.66,0.02201489
2023-04-12 00:00:00+00:00,25.85,0.022107646
2023-04-13 00:00:00+00:00,26.03,0.022221722
2023-04-14 00:00:00+00:00,26.3,0.023131872
2023-04-17 00:00:00+00:00,26.71,0.02638759
2023-04-18 00:00:00+00:00,27.39,0.03188189
2023-04-19 00:00:00+00:00,26.51,0.02389028
2023-04-20 00:00:00+00:00,26.69,0.025075547
2023-04-24 00:00:00+00:00,27.2,0.028953932
2023-04-25 00:00:00+00:00,27.09,0.027351465
2023-04-26 00:00:00+00:00,26.75,0.023699405
2023-04-27 00:00:00+00:00,26.1,0.022470128
2023-04-28 00:00:00+00:00,23.7,0.019757846
2023-05-02 00:00:00+00:00,22.74,0.018567666
2023-05-03 00:00:00+00:00,22.66,0.018487612
2023-05-04 00:00:00+00:00,23.02,0.018875506
2023-05-05 00:00:00+00:00,24.0,0.019885931
2023-05-08 00:00:00+00:00,24.51,0.020349035
2023-05-09 00:00:00+00:00,24.59,0.02042838
2023-05-10 00:00:00+00:00,24.53,0.020396616
2023-05-11 00:00:00+00:00,25.43,0.021234613
2023-05-12 00:00:00+00:00,26.25,0.022293689
2023-05-15 00:00:00+00:00,25.66,0.021553969
2023-05-16 00:00:00+00:00,26.3,0.022201113
2023-05-17 00:00:00+00:00,25.66,0.021380719
2023-05-18 00:00:00+00:00,25.81,0.021577887
2023-05-19 00:00:00+00:00,25.92,0.021797745
2023-05-22 00:00:00+00:00,25.62,0.021588
2023-05-23 00:00:00+00:00,26.25,0.022193434
2023-05-24 00:00:00+00:00,26.65,0.022663388
2023-05-25 00:00:00+00:00,26.45,0.022423409
2023-05-26 00:00:00+00:00,26.8,0.022820106
2023-05-29 00:00:00+00:00,26.69,0.022768727
2023-05-30 00:00:00+00:00,26.39,0.022969328
2023-05-31 00:00:00+00:00,26.12,0.022618324
2023-06-01 00:00:00+00:00,26.96,0.023305757
2023-06-02 00:00:00+00:00,27.18,0.02346894
2023-06-05 00:00:00+00:00,27.47,0.023623368
2023-06-06 00:00:00+00:00,28.05,0.026204241
2023-06-07 00:00:00+00:00,28.87,0.032791182
2023-06-09 00:00:00+00:00,30.28,0.04418483
2023-06-12 00:00:00+00:00,30.81,0.04737579
2023-06-13 00:00:00+00:00,28.86,0.02925581
2023-06-14 00:00:00+00:00,30.1,0.038072288
2023-06-15 00:00:00+00:00,29.39,0.029889606
2023-06-16 00:00:00+00:00,29.64,0.030113563
2023-06-19 00:00:00+00:00,30.42,0.03513875
2023-06-20 00:00:00+00:00,30.57,0.0346971
2023-06-21 00:00:00+00:00,31.85,0.04395601
2023-06-22 00:00:00+00:00,31.45,0.038410604
2023-06-23 00:00:00+00:00,30.16,0.02668311
2023-06-26 00:00:00+00:00,30.84,0.030400869
2023-06-27 00:00:00+00:00,30.6,0.02713863
2023-06-28 00:00:00+00:00,30.89,0.028031737
2023-06-29 00:00:00+00:00,31.03,0.027693888
2023-06-30 00:00:00+00:00,29.53,0.025661904
2023-07-03 00:00:00+00:00,30.08,0.026375752
2023-07-04 00:00:00+00:00,30.15,0.026432024
2023-07-05 00:00:00+00:00,30.11,0.026358953
2023-07-06 00:00:00+00:00,29.65,0.025782336
2023-07-07 00:00:00+00:00,29.5,0.025711982
2023-07-10 00:00:00+00:00,29.55,0.02608763
2023-07-11 00:00:00+00:00,29.15,0.025707835
2023-07-12 00:00:00+00:00,29.17,0.025916886
2023-07-13 00:00:00+00:00,29.63,0.026276972
2023-07-14 00:00:00+00:00,29.05,0.025685333
2023-07-17 00:00:00+00:00,28.99,0.025609408
2023-07-18 00:00:00+00:00,28.83,0.025340542
2023-07-19 00:00:00+00:00,29.1,0.025639
2023-07-20 00:00:00+00:00,29.13,0.025384005
2023-07-21 00:00:00+00:00,29.68,0.02607108
2023-07-24 00:00:00+00:00,30.3,0.026643245
2023-07-25 00:00:00+00:00,31.0,0.027367113
2023-07-26 00:00:00+00:00,31.0,0.027368315
2023-07-27 00:00:00+00:00,29.39,0.025925895
2023-07-28 00:00:00+00:00,29.76,0.026324272
2023-07-31 00:00:00+00:00,31.11,0.02753839
2023-08-01 00:00:00+00:00,30.6,0.027090443
2023-08-02 00:00:00+00:00,30.53,0.027023882
2023-08-03 00:00:00+00:00,30.92,0.027377632
2023-08-04 00:00:00+00:00,30.0,0.026591979
2023-08-07 00:00:00+00:00,30.19,0.026770037
2023-08-08 00:00:00+00:00,30.22,0.026797254
2023-08-09 00:00:00+00:00,30.46,0.027000751
2023-08-10 00:00:00+00:00,30.63,0.027150404
2023-08-11 00:00:00+00:00,30.56,0.02708057
2023-08-14 00:00:00+00:00,30.64,0.027121799
2023-08-15 00:00:00+00:00,30.86,0.027318982
2023-08-16 00:00:00+00:00,31.54,0.02790469
2023-08-17 00:00:00+00:00,31.44,0.02783742
2023-08-18 00:00:00+00:00,31.52,0.027914608
2023-08-21 00:00:00+00:00,31.3,0.027735028
2023-08-22 00:00:00+00:00,30.61,0.027134541
2023-08-23 00:00:00+00:00,32.24,0.028644193
2023-08-24 00:00:00+00:00,32.19,0.028623605
2023-08-25 00:00:00+00:00,31.97,0.028326498
2023-08-28 00:00:00+00:00,32.33,0.028643113
2023-08-29 00:00:00+00:00,32.4,0.028770005
2023-08-30 00:00:00+00:00,32.62,0.029007513
2023-08-31 00:00:00+00:00,31.94,0.028350763
2023-09-01 00:00:00+00:00,32.63,0.029005527
2023-09-04 00:00:00+00:00,32.29,0.028736133
2023-09-05 00:00:00+00:00,33.37,0.029653575
2023-09-06 00:00:00+00:00,33.52,0.029794415
2023-09-08 00:00:00+00:00,33.4,0.029736608
2023-09-11 00:00:00+00:00,33.37,0.029740043
2023-09-12 00:00:00+00:00,33.53,0.029895177
2023-09-13 00:00:00+00:00,33.03,0.02944808
2023-09-14 00:00:00+00:00,33.87,0.03015893
2023-09-15 00:00:00+00:00,33.89,0.030221026
2023-09-18 00:00:00+00:00,34.13,0.030449683
2023-09-19 00:00:00+00:00,34.21,0.03054892
2023-09-20 00:00:00+00:00,34.29,0.030659148
2023-09-21 00:00:00+00:00,33.76,0.030240446
2023-09-22 00:00:00+00:00,34.03,0.030744439
2023-09-25 00:00:00+00:00,34.25,0.030989824
2023-09-26 00:00:00+00:00,33.46,0.030052276
2023-09-27 00:00:00+00:00,34.52,0.0311443
2023-09-28 00:00:00+00:00,34.45,0.03108589
2023-09-29 00:00:00+00:00,34.64,0.031287264
2023-10-02 00:00:00+00:00,34.12,0.030771425
2023-10-03 00:00:00+00:00,33.97,0.030615382
2023-10-04 00:00:00+00:00,32.62,0.028830385
2023-10-05 00:00:00+00:00,32.73,0.028935537
2023-10-06 00:00:00+00:00,33.51,0.029951893
2023-10-09 00:00:00+00:00,34.95,0.031377558
2023-10-10 00:00:00+00:00,35.21,0.03161809
2023-10-11 00:00:00+00:00,35.12,0.031553224
2023-10-13 00:00:00+00:00,36.28,0.03246339
2023-10-16 00:00:00+00:00,36.68,0.032820407
2023-10-17 00:00:00+00:00,37.67,0.036896262
2023-10-18 00:00:00+00:00,38.52,0.042395283
2023-10-19 00:00:00+00:00,38.34,0.039443098
2023-10-20 00:00:00+00:00,37.85,0.03401093
2023-10-23 00:00:00+00:00,35.35,0.031957205
2023-10-24 00:00:00+00:00,35.88,0.032466903
2023-10-25 00:00:00+00:00,36.07,0.032650553
2023-10-26 00:00:00+00:00,35.7,0.03230725
2023-10-27 00:00:00+00:00,35.44,0.03205577
2023-10-30 00:00:00+00:00,35.08,0.031703483
2023-10-31 00:00:00+00:00,34.74,0.031360675
2023-11-01 00:00:00+00:00,35.12,0.031742837
2023-11-03 00:00:00+00:00,35.54,0.032157984
2023-11-06 00:00:00+00:00,35.51,0.032069962
2023-11-07 00:00:00+00:00,34.92,0.03149592
2023-11-08 00:00:00+00:00,34.17,0.030710949
2023-11-09 00:00:00+00:00,34.88,0.031380255
2023-11-10 00:00:00+00:00,34.72,0.03120489
2023-11-13 00:00:00+00:00,35.69,0.032243874
2023-11-14 00:00:00+00:00,36.18,0.03267605
2023-11-16 00:00:00+00:00,35.55,0.032072514
2023-11-17 00:00:00+00:00,36.71,0.03318272
2023-11-20 00:00:00+00:00,36.74,0.03320839
2023-11-21 00:00:00+00:00,36.5,0.03300333
2023-11-22 00:00:00+00:00,35.16,0.031700097
2023-11-23 00:00:00+00:00,35.17,0.031542916
2023-11-24 00:00:00+00:00,35.27,0.03168665
2023-11-27 00:00:00+00:00,35.07,0.031420674
2023-11-28 00:00:00+00:00,35.6,0.032110516
2023-11-29 00:00:00+00:00,35.23,0.031639982
2023-11-30 00:00:00+00:00,35.91,0.03248055
2023-12-01 00:00:00+00:00,35.67,0.032211434
2023-12-04 00:00:00+00:00,34.91,0.03126892
2023-12-05 00:00:00+00:00,34.75,0.031088823
2023-12-06 00:00:00+00:00,33.5,0.029590221
